age,workclass,fnlwgt,education,education_num,marital_status,occupation,relationship,race,sex,capital_gain,capital_loss,hours_per_week,native_country,target
40,Private,309990,Some-college,10,Separated,Other-service,Unmarried,White,Female,0.0,0.0,40,United-States,<=50K.
28,Private,225809,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0.0,0.0,40,United-States,<=50K.
23,Federal-gov,102684,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
65,Self-emp-not-inc,72776,7th-8th,4,Never-married,Farming-fishing,Not-in-family,White,Male,2964.0,0.0,40,United-States,<=50K.
41,Self-emp-not-inc,51494,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
48,Federal-gov,34998,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0.0,0.0,48,United-States,>50K.
35,Private,319831,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,60,United-States,<=50K.
63,Private,165611,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,14084.0,0.0,40,United-States,>50K.
45,Self-emp-not-inc,70754,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,7298.0,0.0,60,United-States,>50K.
50,Self-emp-not-inc,98180,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,14084.0,0.0,45,United-States,>50K.
27,Private,152951,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0.0,0.0,40,United-States,<=50K.
28,Private,209109,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0.0,0.0,50,United-States,<=50K.
24,Private,196674,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0.0,0.0,40,United-States,<=50K.
31,Private,169085,11th,7,Married-civ-spouse,Sales,Wife,White,Female,0.0,0.0,20,United-States,<=50K.
48,Local-gov,186172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0.0,0.0,40,United-States,>50K.
33,Private,223212,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,Male,0.0,0.0,40,Non-US,<=50K.
29,Private,337953,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,2885.0,0.0,40,United-States,<=50K.
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0.0,0.0,38,United-States,<=50K.
